# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.7776253841668528
0,0.7300959687665841
0,0.5615978266852979
0,0.5615978266852979
0,0.46670256768670787
0,0.46670256768670787
0,0.5002813296749594
0,0.19416478424002848
0,0.19416478424002848
0,0.342633556281291
0,0.37122434849943164
0,0.5698744348194332
0,0.5698744348194332
0,0.35788053091098937
0,0.6004222308503778
0,0.27039336172041095
0,0.27039336172041095
0,0.30346245210211453
0,0.5730159041496803
0,0.860660878081072
0,0.39163248140671314
0,0.23088333911887554
0,0.8639527765993178
0,0.5750986795214861
0,0.3136673183761292
0,0.3136673183761292
0,0.13886259665976647
0,0.7401426044351158
0,0.3469929977012636
0,0.7072900585753878
0,0.7072900585753878
0,0.20394369192120637
0,0.492729438977483
0,0.17018076160387693
0,0.7449359349551841
0,0.5707477431049314
0,0.7601674518545856
0,0.7601674518545856
0,0.8548773370565121
0,0.40606516772384854
0,0.40606516772384854
0,0.3702488258610358
0,0.3702488258610358
0,0.565260966170162
0,0.6171406152564414
0,0.9300016590956952
0,0.4397016469897575
0,0.6113637354989752
0,0.6113637354989752
0,0.46854882777921264
0,0.44949204909182366
0,0.4509949663677662
0,0.4509949663677662
0,0.8174836224924142
0,0.4914611868294042
0,0.4914611868294042
0,0.5872574462219928
0,0.5872574462219928
0,0.5834130794213592
0,0.3984385248218422
0,0.5697024316595509
0,0.5697024316595509
0,0.7500005061013025
0,0.20362510162162575
0,0.17939766423982034
0,0.4397967391702249
0,0.5188499486751124
0,0.5188499486751124
0,0.5903631497435251
0,0.815083024956376
0,0.321556022800873
0,0.321556022800873
0,0.14820181225001994
0,0.7059578699410424
0,0.7059578699410424
0,0.5061431451894781
0,0.8051846279898469
0,0.3572218550736452
0,0.3572218550736452
0,0.42107507422713875
0,0.7424065955404445
0,0.6034765991883082
0,0.6034765991883082
0,0.469498204165859
0,0.7008415116276574
0,0.7008415116276574
0,0.4418105093990696
0,0.23686729047028765
0,0.23686729047028765
0,0.3683755743083509
0,0.3683755743083509
0,0.14223798001080526
0,0.41691483091271214
0,0.41691483091271214
0,0.31325590854070434
0,0.31325590854070434
0,0.6079001155748198
0,0.5155863488415717
0,0.5155863488415717
