# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.5798737032390999
0,0.7112899548181514
0,0.46275887604335103
0,0.46275887604335103
0,0.44137050272747025
0,0.6617840862430164
0,0.6099217595921363
0,0.6549050214528047
0,0.3201450206307985
0,0.3201450206307985
0,0.7016512761723047
0,0.4505831119831663
0,0.4471378068623663
0,0.2593191961986073
0,0.2593191961986073
0,0.6635176086851506
0,0.6635176086851506
0,0.2449150687214925
0,0.2449150687214925
0,0.3919165153405655
0,0.3919165153405655
0,0.4503550287883998
0,0.8007417956499342
0,0.8007417956499342
0,0.6901235883288617
0,0.621392419562339
0,0.889902768333011
0,0.889902768333011
0,0.4682635123859186
0,0.4682635123859186
0,0.8042376814818742
0,0.8042376814818742
0,0.348369241347623
0,0.19701450191899506
0,0.6286398683616603
0,0.5255015358142847
0,0.4883458095373075
0,0.4883458095373075
0,0.39849206684415966
0,0.7103664576412022
0,0.7103664576412022
0,0.5103027547610727
0,0.5437785434992531
0,0.2974292177302743
0,0.6491402306415333
0,0.8714935227717635
0,0.684033346838001
0,0.684033346838001
0,0.816036379288897
0,0.8006779784387263
0,0.8006779784387263
0,0.6963110553119018
0,0.4485725258790493
0,0.4485725258790493
0,0.4249742450667837
0,0.5230056746055964
0,0.5230056746055964
0,0.6839818515077445
0,0.6839818515077445
0,0.6568702986323688
0,0.38091894555488903
0,0.4549413456214336
0,0.8349891792155583
0,0.8349891792155583
0,0.5939520173889868
0,0.47725204238805835
0,0.3494052735052531
0,0.6788093783080987
0,0.6788093783080987
0,0.2978824450164731
0,0.7197049247684554
0,0.3524902145352105
0,0.41381547491084286
0,0.41381547491084286
0,0.23924183734377558
0,0.23924183734377558
0,0.5799438208017285
0,0.6141279352049701
0,0.6141279352049701
0,0.2550467225452374
0,0.1679713465008038
0,0.1679713465008038
0,0.5071779755697448
0,0.34513824660200154
0,0.11893178923123268
0,0.11893178923123268
0,0.5770803954094215
0,0.46366187464830316
0,0.1760542749010892
0,0.1760542749010892
0,0.34398226564400913
0,0.28014617022040333
0,0.687720766740461
0,0.687720766740461
0,0.4757289201534173
0,0.41871538945202175
0,0.20075801730099108
0,0.7217659031131604
0,0.6912484386317057
0,0.5977527062486536
