# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.5553888161243115
0,0.5566524140970618
0,0.6526819045832115
0,0.6526819045832115
0,0.5301732756223623
0,0.729910359764427
0,0.6302739662487885
0,0.6302739662487885
0,0.4075460728181621
0,0.7384063454654619
0,0.5210580377009666
0,0.5210580377009666
0,0.20313481579098847
0,0.36554825257535817
0,0.28654155851721663
0,0.28654155851721663
0,0.8502689480742822
0,0.3256968820891258
0,0.3256968820891258
0,0.34843315963473565
0,0.7440933217167921
0,0.7440933217167921
0,0.2003698206737278
0,0.8182812144273972
0,0.6533406916229296
0,0.42191743973955365
0,0.42191743973955365
0,0.7097522219779983
0,0.811270873217772
0,0.811270873217772
0,0.17691527665528653
0,0.45870834664299853
0,0.45870834664299853
0,0.4715302984406786
0,0.76951356983602
0,0.404065535372777
0,0.404065535372777
0,0.5048852209892881
0,0.6294385574188747
0,0.6294385574188747
0,0.6480766877291018
0,0.6090126556034103
0,0.6454897154908732
0,0.6454897154908732
0,0.5328190423743079
0,0.5328190423743079
0,0.6556959129600083
0,0.6855132056274941
0,0.5395252831997334
0,0.5395252831997334
0,0.24695929371429454
0,0.41865715510877155
0,0.46211966270891713
0,0.46211966270891713
0,0.9285334345126546
0,0.6686735539419975
0,0.6686735539419975
0,0.520739598389171
0,0.386978578816228
0,0.5606418238929705
0,0.5606418238929705
0,0.5740345177181606
0,0.6637187841991956
0,0.07771136047815122
0,0.07771136047815122
0,0.11418347831731673
0,0.5416956888073747
0,0.5416956888073747
0,0.38339171191207627
0,0.38339171191207627
0,0.7474846626082874
0,0.6033883248022813
0,0.6657009316054117
0,0.6657009316054117
0,0.2452780713322287
0,0.15483440512964294
0,0.6503517353525117
0,0.4940421189726897
0,0.33512683458956405
0,0.33512683458956405
0,0.792666574777418
0,0.1744847539921085
0,0.1744847539921085
0,0.38701306186468554
0,0.350814512254484
0,0.7052067679932633
0,0.2683754844671743
0,0.31058906445611756
0,0.6190640945641819
0,0.5962110429766523
0,0.5491763377237386
0,0.5491763377237386
0,0.8148164099204185
0,0.4082934805313163
0,0.49137904138401534
0,0.1633837286396584
0,0.1633837286396584
0,0.3908279427013295
0,0.35646515268016604
0,0.7285073784020151
