# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.4498312084207557
0,0.551551685799645
0,0.551551685799645
0,0.5944091895398657
0,0.5944091895398657
0,0.10572596432682255
0,0.10572596432682255
0,0.8377751965060922
0,0.44063572694501324
0,0.44063572694501324
0,0.6025238845379839
0,0.5795218189608154
0,0.9117688317060405
0,0.9117688317060405
0,0.19214973768160565
0,0.5753596141917797
0,0.2912514320040036
0,0.7835934949601128
0,0.6267614325299086
0,0.6267614325299086
0,0.7556903811414565
0,0.7556903811414565
0,0.6243562878683724
0,0.7799089150416356
0,0.5159402156727847
0,0.5069929884254343
0,0.5069929884254343
0,0.4478334217250644
0,0.5240745012752744
0,0.5240745012752744
0,0.3008513132359697
0,0.49563021242804084
0,0.7999274164527277
0,0.4784853439224985
0,0.5213327554151346
0,0.5213327554151346
0,0.6041225135873486
0,0.6041225135873486
0,0.5609675967414833
0,0.6511823829554924
0,0.4038686968912888
0,0.3050864041866463
0,0.6881634304803186
0,0.6881634304803186
0,0.13088711322082566
0,0.8805855226437755
0,0.8004017615878218
0,0.8189872799685112
0,0.789709231602265
0,0.789709231602265
0,0.6778579228261563
0,0.482069474027102
0,0.482069474027102
0,0.4311124629357471
0,0.5577931313113452
0,0.42909751500133386
0,0.42909751500133386
0,0.5273433709789709
0,0.22416266165051288
0,0.5499239525875478
0,0.5499239525875478
0,0.2833561243327102
0,0.5383242707955271
0,0.18488654487168787
0,0.18488654487168787
0,0.4562541952874358
0,0.5206769313985219
0,0.6592846896407086
0,0.8809905077627018
0,0.8809905077627018
0,0.4824975786042766
0,0.4824975786042766
0,0.7931622767036203
0,0.47860106512493467
0,0.47860106512493467
0,0.8607786409039222
0,0.8607786409039222
0,0.6588582337492085
0,0.3266546310541797
0,0.26812137533855973
0,0.26812137533855973
0,0.7255366814385158
0,0.2985596106410122
0,0.2985596106410122
0,0.1713750504706238
0,0.43166506069356186
0,0.3582331987849683
0,0.1889094591560012
0,0.31878046889938894
0,0.7150490317389337
0,0.7150490317389337
0,0.6388520932433843
0,0.5994642321011328
0,0.9346280068796485
0,0.3035605443126015
0,0.3035605443126015
0,0.5325169105203325
0,0.45857469831273284
0,0.45857469831273284
