# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.6151836843113592
0,0.2765526985671874
0,0.13429055410467322
0,0.13429055410467322
0,0.7042366466648444
0,0.8296219849253046
0,0.8296219849253046
0,0.0809636648614315
0,0.8339003346699706
0,0.47745403583380236
0,0.47745403583380236
0,0.32756396885100114
0,0.32756396885100114
0,0.5916106239982637
0,0.6919523995207333
0,0.4234654709795616
0,0.4765358169376344
0,0.31620041438357516
0,0.31620041438357516
0,0.8916952257035005
0,0.4649542978815497
0,0.6732467068868313
0,0.5293084087372796
0,0.5293084087372796
0,0.5128908706555628
0,0.44944126034188114
0,0.12924193461470757
0,0.7183075179003667
0,0.7183075179003667
0,0.37727375922056
0,0.4990833053787446
0,0.3071894286142671
0,0.3071894286142671
0,0.343803258384651
0,0.7731266782173759
0,0.5288796009518264
0,0.5288796009518264
0,0.6145386497291854
0,0.40405452179275825
0,0.5858206761577249
0,0.369155355251478
0,0.6119484432028758
0,0.5509498074194898
0,0.5509498074194898
0,0.6592197855926255
0,0.2741388659541842
0,0.6331884088732018
0,0.6331884088732018
0,0.43293875235617063
0,0.6289766168194506
0,0.20423415857612148
0,0.20423415857612148
0,0.7861741993004477
0,0.24838735402307327
0,0.5842341302682668
0,0.5842341302682668
0,0.6198439255110463
0,0.6198439255110463
0,0.6312861258832185
0,0.5842851259053853
0,0.5842851259053853
0,0.5233931029527177
0,0.5113927172225842
0,0.7147594173255182
0,0.7147594173255182
0,0.7561007122964799
0,0.7030029761737243
0,0.6463226422777258
0,0.505303762278966
0,0.505303762278966
0,0.7190091751955003
0,0.7190091751955003
0,0.5647769127304486
0,0.24200784907543202
0,0.8320780480347987
0,0.46388643121436285
0,0.46388643121436285
0,0.3501030865223958
0,0.3501030865223958
0,0.722395884412792
0,0.722395884412792
0,0.024850379067657666
0,0.5038560994240451
0,0.617791346589589
0,0.5396101112982472
0,0.5396101112982472
0,0.3664445689700498
0,0.3891383638705721
0,0.7139581307521757
0,0.8251586584410175
0,0.8251586584410175
0,0.18687163346606148
0,0.18687163346606148
0,0.42637176003085764
0,0.42637176003085764
0,0.16887097972480783
0,0.31509770078681276
0,0.7982944504600835
0,0.1885942603280062
