# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.40528526194751513
0,0.40528526194751513
0,0.9267693733253042
0,0.7039543349447333
0,0.7039543349447333
0,0.44968508381866457
0,0.5450236483708739
0,0.4926387117942667
0,0.3113488721487304
0,0.2631482094949366
0,0.2631482094949366
0,0.8332777898968742
0,0.5730782137328728
0,0.24382245417515
0,0.24382245417515
0,0.7285312567100828
0,0.7285312567100828
0,0.642779524834719
0,0.642779524834719
0,0.5895852833989765
0,0.5285571604625972
0,0.3578960703772751
0,0.4453708225653755
0,0.4453708225653755
0,0.8090699290422141
0,0.31116531105065404
0,0.8767207500481069
0,0.8767207500481069
0,0.7927036820046971
0,0.7927036820046971
0,0.9365461984283775
0,0.9365461984283775
0,0.8138122894183931
0,0.6260669903821159
0,0.1854832769232508
0,0.47447074797679717
0,0.5577542277621205
0,0.6269928226845698
0,0.7844091041018685
0,0.7844091041018685
0,0.5520575992462647
0,0.5520575992462647
0,0.376511177946529
0,0.34056242943620707
0,0.34056242943620707
0,0.18231962248157352
0,0.18231962248157352
0,0.6390700802207785
0,0.41816049692407037
0,0.7294294760520622
0,0.7294294760520622
0,0.29336115553473086
0,0.750530085182465
0,0.750530085182465
0,0.2546645257269882
0,0.5637044030837504
0,0.1290082226233819
0,0.14235818772783415
0,0.24108027750593905
0,0.5153403378311278
0,0.5153403378311278
0,0.06641985565153316
0,0.06641985565153316
0,0.3490960327738746
0,0.3676097720292527
0,0.4449783978938704
0,0.23679108727452086
0,0.23679108727452086
0,0.14023330468118114
0,0.5002648198970923
0,0.5494044545682181
0,0.7385055840496102
0,0.19477855191879853
0,0.45050536631378557
0,0.45050536631378557
0,0.8842904932455576
0,0.1435156367146056
0,0.46632616525913867
0,0.2044741178985231
0,0.38133060373387073
0,0.4742837935472168
0,0.6542263450735367
0,0.8194733430513571
0,0.36738787863024425
0,0.36738787863024425
0,0.4190390822131024
0,0.684098423378461
0,0.5716557976898982
0,0.678884532351358
0,0.678884532351358
0,0.44878964999970516
0,0.26128473400812197
0,0.4566332825047823
0,0.4566332825047823
0,0.6269459306883559
0,0.34916625596533896
0,0.46646803466749676
0,0.42147302494664746
0,0.505858612385105
0,0.7445297322608294
