# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.45925556672978607
0,0.45925556672978607
0,0.34010441707053696
0,0.34010441707053696
0,0.4847502792067331
0,0.18997381427382742
0,0.49680836000735373
0,0.49680836000735373
0,0.2428391999309418
0,0.6134414987278513
0,0.6849727549053671
0,0.6849727549053671
0,0.2422037937108388
0,0.47715757247566953
0,0.4581102407243605
0,0.5607558414778779
0,0.3839996294869728
0,0.14590220899647383
0,0.14590220899647383
0,0.6320751069335789
0,0.6496175930476207
0,0.25651272580618134
0,0.6434252328886952
0,0.5490780262404162
0,0.6726164959586476
0,0.5202612027160219
0,0.404937829852028
0,0.755190279821821
0,0.5751025582498224
0,0.5751025582498224
0,0.2472207586115403
0,0.22978986669118323
0,0.1375665674884968
0,0.1375665674884968
0,0.6607644346291424
0,0.6476988342420303
0,0.3047862199460153
0,0.3047862199460153
0,0.14207373984464333
0,0.14207373984464333
0,0.5506682619703638
0,0.4198662464675426
0,0.4198662464675426
0,0.44673558054759693
0,0.7623243795988233
0,0.3616805451534355
0,0.3616805451534355
0,0.7085195529192378
0,0.04686031979528432
0,0.04686031979528432
0,0.4526339681461077
0,0.4750501852314135
0,0.4750501852314135
0,0.651217129785091
0,0.4262231348250344
0,0.33713530202476266
0,0.27274575916553284
0,0.27274575916553284
0,0.6470673025092506
0,0.20117493859076652
0,0.5490036435652276
0,0.5490036435652276
0,0.22870573852439507
0,0.7056129933382758
0,0.7869986259687619
0,0.7869986259687619
0,0.6627986893947788
0,0.5527065617980684
0,0.4673143861941528
0,0.7598746820835411
0,0.7765583279242363
0,0.4816778544547055
0,0.4816778544547055
0,0.7843280109386714
0,0.1458083820507307
0,0.25133661713707994
0,0.25133661713707994
0,0.37511770152728774
0,0.37511770152728774
0,0.7888923727956073
0,0.7888923727956073
0,0.5208023214072335
0,0.44736792505443207
0,0.44736792505443207
0,0.45479629301835867
0,0.5679940655504875
0,0.6017543005239491
0,0.6859527757231009
0,0.6859527757231009
0,0.4809605597146665
0,0.4809605597146665
0,0.6855083251339037
0,0.5069417733750264
0,0.5069417733750264
0,0.9149445812188898
0,0.9149445812188898
0,0.2597231598627023
0,0.8983686107399882
0,0.5114628229348736
0,0.11499645092739003
