# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.40694778654849206
0,0.4822299103974803
0,0.5540154538509697
0,0.1893672795866371
0,0.3351259794367718
0,0.3351259794367718
0,0.8228647866857813
0,0.2254792952765046
0,0.2254792952765046
0,0.44626603846568696
0,0.44626603846568696
0,0.07849494026219431
0,0.5420471305003808
0,0.5420471305003808
0,0.5321941373972444
0,0.24251156296279958
0,0.09581322317050053
0,0.6422912434728819
0,0.4384710671741572
0,0.4384710671741572
0,0.8009610471929798
0,0.8009610471929798
0,0.24561915687561053
0,0.41736460975691586
0,0.41736460975691586
0,0.6982805424320233
0,0.863132593685104
0,0.26467833956066855
0,0.7751285454391432
0,0.5623982943363324
0,0.5782660863053037
0,0.5567952797266221
0,0.6990975227716414
0,0.7842184586502928
0,0.4744748472021086
0,0.5777123750617392
0,0.5777123750617392
0,0.4667612971935584
0,0.5157103622349062
0,0.5130020118115225
0,0.5130020118115225
0,0.17645512660577123
0,0.5283430106072676
0,0.2629483466328022
0,0.6103660591176323
0,0.6084763151449604
0,0.415863699665182
0,0.07896297424277196
0,0.07896297424277196
0,0.17246785815878962
0,0.15615619046772536
0,0.9126573738028544
0,0.5613715770235704
0,0.5613715770235704
0,0.42211606261359347
0,0.37103418253385084
0,0.37103418253385084
0,0.39960901161170126
0,0.7594716059495122
0,0.24344769690453563
0,0.7975475221519008
0,0.47607505185984605
0,0.6647860259940899
0,0.6647860259940899
0,0.8742075417075255
0,0.8197865318311234
0,0.7725432827272996
0,0.17145546471000608
0,0.6760247760797444
0,0.6760247760797444
0,0.597002448379915
0,0.597002448379915
0,0.6764632846322002
0,0.6764632846322002
0,0.6315242845774139
0,0.5997449681695685
0,0.6351594965422167
0,0.6937576391816964
0,0.688113898441524
0,0.688113898441524
0,0.5834034563163427
0,0.9043551521898271
0,0.9043551521898271
0,0.40647888784287933
0,0.18647569874221664
0,0.18647569874221664
0,0.4018740684305898
0,0.8248980843508944
0,0.6516218001000561
0,0.6845186587541953
0,0.6845186587541953
0,0.20906647371193537
0,0.626377529739309
0,0.40412979949430045
0,0.29820771077873387
0,0.5038486305660675
0,0.45677916478017594
0,0.45677916478017594
0,0.7189116507101257
