# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.08947624316489905
0,0.5799121811231007
0,0.5901588330730703
0,0.5845816583453359
0,0.5845816583453359
0,0.41553187524227997
0,0.41553187524227997
0,0.5411488569827032
0,0.5411488569827032
0,0.3523583942167124
0,0.4328145443800647
0,0.16104095595180612
0,0.7228742370492225
0,0.7228742370492225
0,0.7021347293676873
0,0.7021347293676873
0,0.6094127545820506
0,0.6767351810619672
0,0.7178610734191845
0,0.6875793089091353
0,0.6875793089091353
0,0.14014492425452274
0,0.14014492425452274
0,0.6185636716248667
0,0.6185636716248667
0,0.40249700171016073
0,0.34528977842353725
0,0.22531583413271802
0,0.22531583413271802
0,0.45862511668788897
0,0.45862511668788897
0,0.687835405025503
0,0.36087562794046457
0,0.4447885195011992
0,0.4447885195011992
0,0.45070718349684535
0,0.8336665209104018
0,0.7444397258294361
0,0.4785146413016752
0,0.5922115588326475
0,0.38441750299337324
0,0.7188686820436919
0,0.7188686820436919
0,0.7638965095994686
0,0.7638965095994686
0,0.5628487871403925
0,0.7469338425362555
0,0.24825865151918472
0,0.8523232038833799
0,0.7067386592041813
0,0.26578969074854353
0,0.26578969074854353
0,0.5670971495706957
0,0.5670971495706957
0,0.6280914045006606
0,0.735535822808658
0,0.39509379119136734
0,0.7905299458685148
0,0.7905299458685148
0,0.7483935022508063
0,0.7483935022508063
0,0.5240048503997466
0,0.8656355831491234
0,0.473029023381845
0,0.21224627042772212
0,0.21224627042772212
0,0.20224032924671517
0,0.921527026853046
0,0.5693553247127487
0,0.44906609089360383
0,0.5136972364415457
0,0.6075876797270917
0,0.5566977155158633
0,0.5566977155158633
0,0.22560742310595622
0,0.7022404695240716
0,0.4930609957133496
0,0.5923502053732008
0,0.3872573493083055
0,0.2906204864907603
0,0.2906204864907603
0,0.4262490030681534
0,0.4262490030681534
0,0.8211715791401106
0,0.46516872548491045
0,0.46516872548491045
0,0.26072957976637406
0,0.5766857261913189
0,0.3493066592817667
0,0.3493066592817667
0,0.24819191446997346
0,0.8720257063421989
0,0.2298450419555044
0,0.688219833079791
0,0.47424546673442414
0,0.22746854634031038
0,0.34204215329739734
0,0.552185815706627
0,0.7354222039613448
0,0.5088851831543607
