# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.20254381855248557
0,0.20254381855248557
0,0.6195882292949108
0,0.6304202565920575
0,0.7296998648233994
0,0.5758626958783409
0,0.5758626958783409
0,0.6668685040358495
0,0.7736105676713312
0,0.10184389544582009
0,0.10184389544582009
0,0.7761512880284606
0,0.46372655834116255
0,0.46372655834116255
0,0.6234986485006551
0,0.35134094398911553
0,0.5791151557538804
0,0.3041326372440124
0,0.3041326372440124
0,0.29142395031673846
0,0.20527900385026437
0,0.5546249140530363
0,0.2517644333682141
0,0.2792420950036256
0,0.2792420950036256
0,0.26651711150064483
0,0.5549498446560609
0,0.40876075598838923
0,0.40876075598838923
0,0.8183807395081505
0,0.8183807395081505
0,0.7190596954078565
0,0.7952493664238455
0,0.7952493664238455
0,0.6820542611497226
0,0.43875828837220676
0,0.43875828837220676
0,0.47236938497243475
0,0.7103092966458124
0,0.7103092966458124
0,0.33242730187473507
0,0.30942842921138103
0,0.44992053878900223
0,0.43374859422347106
0,0.5015126605376543
0,0.5015126605376543
0,0.42078570546022553
0,0.11872642179304818
0,0.7326453527269738
0,0.7403157543549285
0,0.7403157543549285
0,0.6281827589343629
0,0.3054349573902575
0,0.2560718525387175
0,0.2560718525387175
0,0.7417190846562446
0,0.3892594768504851
0,0.42834062984274407
0,0.42834062984274407
0,0.5001226663117484
0,0.11997501743332845
0,0.6684627217240283
0,0.6684627217240283
0,0.5662724972616638
0,0.5198188272418199
0,0.6339866350373144
0,0.6339866350373144
0,0.1553223125806087
0,0.42062997043752504
0,0.6421544174452878
0,0.2903993829499125
0,0.5894415684457083
0,0.4102838425448976
0,0.2137086339105291
0,0.41557845931649556
0,0.453129546618688
0,0.453129546618688
0,0.5285687499827465
0,0.5285687499827465
0,0.3128070390502883
0,0.13446526995480373
0,0.3104119141179089
0,0.3104119141179089
0,0.9549412317643422
0,0.5037245771023269
0,0.6603860188400175
0,0.37001717611438134
0,0.48208493889453324
0,0.48208493889453324
0,0.407693216688783
0,0.6885513084313559
0,0.4825588605556604
0,0.2686154135665747
0,0.718320215165254
0,0.6099182120649939
0,0.5273977908053189
0,0.8073303109744115
0,0.8073303109744115
0,0.7586068045029443
0,0.2593893697731771
