# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.5323815541155136
0,0.12237041811755808
0,0.39931277313029245
0,0.6922162278727259
0,0.6922162278727259
0,0.8343042172570151
0,0.5429868892445932
0,0.5429868892445932
0,0.8009736498302968
0,0.2238568176669562
0,0.8051554323367028
0,0.30517602930290644
0,0.4435211650399937
0,0.4435211650399937
0,0.5562614207467192
0,0.19835169078586473
0,0.19835169078586473
0,0.5165090998415248
0,0.5165090998415248
0,0.5514377455704799
0,0.5558610226569225
0,0.5558610226569225
0,0.731539575843489
0,0.41632623732335483
0,0.32394654557611713
0,0.719197729167165
0,0.3885987336856048
0,0.35567173363060683
0,0.35567173363060683
0,0.7410463399221039
0,0.7410463399221039
0,0.6932223309087342
0,0.7250850096681425
0,0.7250850096681425
0,0.7229292192386322
0,0.5233385605796512
0,0.5233385605796512
0,0.5939671663422695
0,0.5951994843787187
0,0.38103702504351217
0,0.14555202674715323
0,0.14555202674715323
0,0.10934132598509866
0,0.6468261851601593
0,0.49137780376202617
0,0.6507892452454778
0,0.461741133687599
0,0.47731580524727224
0,0.7889512627054152
0,0.35509350474372914
0,0.715540157363141
0,0.4842370338340348
0,0.4457463379811122
0,0.828526179671633
0,0.45228651309290835
0,0.45733734807403675
0,0.4203669938388527
0,0.3285239355904977
0,0.7468003994607086
0,0.41572751569927247
0,0.41572751569927247
0,0.6368693577669611
0,0.3958411847677384
0,0.44427005780592477
0,0.6864897844603103
0,0.6864897844603103
0,0.2354121737283988
0,0.6441773675486276
0,0.1822682322771346
0,0.1822682322771346
0,0.46077517747059754
0,0.48262041520791815
0,0.48262041520791815
0,0.877997095749731
0,0.44936520689389525
0,0.44936520689389525
0,0.45916749196822193
0,0.5510433075996688
0,0.7333715006598602
0,0.43585906000608876
0,0.28908889271550026
0,0.8084882801710934
0,0.8084882801710934
0,0.34057845630247136
0,0.25709403990847635
0,0.41204707650039557
0,0.3913331470553865
0,0.3913331470553865
0,0.49219340431749625
0,0.49219340431749625
0,0.6972975761538026
0,0.8775117830728464
0,0.8775117830728464
0,0.3070869477876656
0,0.3070869477876656
0,0.3699722930852438
0,0.22558222307995118
0,0.5024287806546883
0,0.5024287806546883
