# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.176808460316911
0,0.5197161199130508
0,0.5588186630921245
0,0.5768011539932478
0,0.5916131568565115
0,0.5916131568565115
0,0.8474639596301518
0,0.8474639596301518
0,0.6446670931065953
0,0.6446670931065953
0,0.17109475167897048
0,0.17109475167897048
0,0.3277496568039637
0,0.42947494106413164
0,0.4075487892104235
0,0.48366836112079115
0,0.40852292168655613
0,0.3688690858392746
0,0.3688690858392746
0,0.2740472015889278
0,0.3090455599507277
0,0.5069380354233194
0,0.8200796456723214
0,0.8200796456723214
0,0.4480960927714719
0,0.5487290546267087
0,0.8270897459665049
0,0.2422443902953891
0,0.3773563625311246
0,0.2158587807734734
0,0.2158587807734734
0,0.5131648987422655
0,0.5662327898301089
0,0.5662327898301089
0,0.401101438772492
0,0.4341187436231186
0,0.2833561950239467
0,0.43521252758738843
0,0.43521252758738843
0,0.5677127163976974
0,0.43314660022613793
0,0.43314660022613793
0,0.5530134551633257
0,0.7965383226308029
0,0.7965383226308029
0,0.39835740030560435
0,0.39835740030560435
0,0.5047196989405113
0,0.5047196989405113
0,0.1383151051663937
0,0.5592675318911146
0,0.4999554692249706
0,0.4999554692249706
0,0.6331890826684801
0,0.3108851342687625
0,0.8873258762331642
0,0.5688683128452244
0,0.5688683128452244
0,0.27275435907896295
0,0.27275435907896295
0,0.34467552264962503
0,0.34467552264962503
0,0.5504266280241444
0,0.36456690566281325
0,0.5634935492050931
0,0.4515796485745427
0,0.637641989583657
0,0.637641989583657
0,0.5548905192619039
0,0.6863188586156785
0,0.7860614529541479
0,0.7860614529541479
0,0.67842886058905
0,0.67842886058905
0,0.22103960851936522
0,0.22103960851936522
0,0.4581835758855174
0,0.1983108316557019
0,0.4544218055862021
0,0.40429354094519143
0,0.40429354094519143
0,0.7278897851950787
0,0.7278897851950787
0,0.45265477572735213
0,0.6166575817038454
0,0.3470427592074999
0,0.5634241441191685
0,0.5382919760227456
0,0.14838597621603233
0,0.5228256917897653
0,0.8862754792285761
0,0.8862754792285761
0,0.5113969077734751
0,0.5113969077734751
0,0.660391058380905
0,0.5972333059390305
0,0.6951328050523329
0,0.4700896906221512
0,0.5434089705125971
0,0.5561110257679198
