# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.41334833624351147
0,0.41334833624351147
0,0.39530604582947493
0,0.3439859158742551
0,0.5385681290041255
0,0.5385681290041255
0,0.5471023248476236
0,0.8209311706628646
0,0.2435016928616483
0,0.5144391384719869
0,0.528026086629499
0,0.607732421920893
0,0.812898529600334
0,0.812898529600334
0,0.3704737872650452
0,0.5621091844025181
0,0.5621091844025181
0,0.2475329117957487
0,0.6365849586279906
0,0.6365849586279906
0,0.29791596493418104
0,0.49019088020027085
0,0.46214705696513403
0,0.33604465992387633
0,0.33604465992387633
0,0.5639908936642394
0,0.6426020949894574
0,0.6953270548290331
0,0.6953270548290331
0,0.3705717012294668
0,0.6391792003970207
0,0.4835526943152749
0,0.7972880987161318
0,0.7972880987161318
0,0.44990446577773824
0,0.5608690084663139
0,0.5445907463703547
0,0.5445907463703547
0,0.5761288545918315
0,0.06414840986137962
0,0.2305349190143413
0,0.6445883614366854
0,0.6445883614366854
0,0.22180074761587887
0,0.49873509018178785
0,0.6658511867987952
0,0.5562225277699584
0,0.4987051390815989
0,0.433738421902598
0,0.47360916183555585
0,0.47360916183555585
0,0.5782871232382312
0,0.5782871232382312
0,0.47713196932320345
0,0.47713196932320345
0,0.26274383121270556
0,0.648000987989942
0,0.294509251366714
0,0.294509251366714
0,0.6981613164669124
0,0.7231458123655563
0,0.2552395219047522
0,0.3970979081150463
0,0.3970979081150463
0,0.6536788627289228
0,0.6536788627289228
0,0.2090240663702687
0,0.5798911007355367
0,0.4943348718786743
0,0.33071403433613367
0,0.5756928949375583
0,0.5756928949375583
0,0.5583383161485989
0,0.5583383161485989
0,0.577976129951754
0,0.7505958684272837
0,0.7505958684272837
0,0.8010190003792654
0,0.14609572383859615
0,0.28340207941926115
0,0.3960969146139486
0,0.9064476047006677
0,0.9064476047006677
0,0.9559460857714843
0,0.506470149458914
0,0.506470149458914
0,0.18497918841956673
0,0.10489028840500667
0,0.5265138031628247
0,0.5907835442365783
0,0.8099805283408866
0,0.1995112472635293
0,0.5891132955669929
0,0.5891132955669929
0,0.6747179861037224
0,0.44061765556263605
0,0.44061765556263605
0,0.23349280140362882
0,0.38763126023759376
