# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.7504937898322467
0,0.7504937898322467
0,0.3372201409826763
0,0.3372201409826763
0,0.3426215137672644
0,0.3426215137672644
0,0.274425546813574
0,0.274425546813574
0,0.501990382826294
0,0.5776502722174163
0,0.5776502722174163
0,0.22552441218556843
0,0.2960198504612668
0,0.3432672419504964
0,0.3432672419504964
0,0.24787580676098375
0,0.6498838188149706
0,0.7173602758396463
0,0.7173602758396463
0,0.4111471690439323
0,0.5494468102447583
0,0.5494468102447583
0,0.5459248065689317
0,0.5459248065689317
0,0.7080588948399498
0,0.7413278858448643
0,0.7413278858448643
0,0.3436570846614394
0,0.31384321184790603
0,0.3645094704296957
0,0.3645094704296957
0,0.6714952968407573
0,0.5144691326788499
0,0.25529817361454166
0,0.25529817361454166
0,0.4986919567020986
0,0.4986919567020986
0,0.49207098330854643
0,0.13018205082954865
0,0.5764759312905453
0,0.7789401412598205
0,0.3332677994311627
0,0.3332677994311627
0,0.47928724733919537
0,0.7217599785356557
0,0.5788746435838483
0,0.31561543775516454
0,0.6501257177402489
0,0.7670059471421692
0,0.5625672508544445
0,0.5785340374258865
0,0.5785340374258865
0,0.7495697311336205
0,0.3360241315772837
0,0.3360241315772837
0,0.6611273731664993
0,0.5626882946063033
0,0.4348003824154849
0,0.35302329891674955
0,0.05278393848921731
0,0.05278393848921731
0,0.3991546013619659
0,0.3991546013619659
0,0.4628928135079793
0,0.29098927727382085
0,0.6502097362904913
0,0.6502097362904913
0,0.6128374553416052
0,0.8020672065004567
0,0.9094687877872211
0,0.9094687877872211
0,0.761214872815916
0,0.5005953217445163
0,0.7594325845709423
0,0.7594325845709423
0,0.3354157311889533
0,0.8603398482870664
0,0.3679278195250606
0,0.6697486192002273
0,0.6470885322813611
0,0.6470885322813611
0,0.32679535731736076
0,0.44762192826559116
0,0.44762192826559116
0,0.8078633841597981
0,0.6137131598967003
0,0.8997341628871738
0,0.1394379346020293
0,0.6409969341960072
0,0.5331734586025854
0,0.552755983849288
0,0.5005914266008878
0,0.5005914266008878
0,0.29093395215738405
0,0.29093395215738405
0,0.411534879692749
0,0.411534879692749
0,0.3320480534534382
0,0.5217271089007309
