# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
# num_agents: 60
# min_agents_per_group: 3
# max_agents_per_group: 4
group_count,group_payoff
0,0.0
0,0.19172915148444442
0,0.7433964925526386
0,0.2931766672494662
0,0.43660513874170803
0,0.43660513874170803
0,0.2637159098818553
0,0.2974459044089018
0,0.23584276080933753
0,0.5988737022559114
0,0.09466801293068786
0,0.708058285311552
0,0.708058285311552
0,0.12191254374331723
0,0.12191254374331723
0,0.5763196151334384
0,0.44415141718608714
0,0.44415141718608714
0,0.3717076612738338
0,0.3717076612738338
0,0.647885128327943
0,0.647885128327943
0,0.7986304486243802
0,0.7901514069529485
0,0.5251903998371449
0,0.5251903998371449
0,0.2841915388553823
0,0.3810792523813845
0,0.3810792523813845
0,0.5437042621126646
0,0.5860475603305485
0,0.6579877000122285
0,0.8455093331844089
0,0.4252126719866727
0,0.49016865136532584
0,0.49016865136532584
0,0.6548410116485244
0,0.49387064134245645
0,0.49387064134245645
0,0.6107837367707636
0,0.6107837367707636
0,0.44726714659875777
0,0.3238922552483703
0,0.3238922552483703
0,0.7049743177247888
0,0.589458049737823
0,0.589458049737823
0,0.455594336232739
0,0.23325923565512974
0,0.7368859097354411
0,0.3952920313940319
0,0.3952920313940319
0,0.6260368804482133
0,0.6809442390470675
0,0.23518802045754422
0,0.28037451492352816
0,0.48017973590275087
0,0.6231404471451274
0,0.6527040379732115
0,0.42128090502177984
0,0.4877693048362393
0,0.18310750083617955
0,0.6432821266175016
0,0.6432821266175016
0,0.4388021592033541
0,0.2981130120441202
0,0.29272621472520677
0,0.29272621472520677
0,0.7050766492559364
0,0.7050766492559364
0,0.3725296858565161
0,0.1331636054503845
0,0.39686102664706147
0,0.7041099886743395
0,0.7041099886743395
0,0.4284596030650425
0,0.604850584795404
0,0.604850584795404
0,0.6361838986046494
0,0.6361838986046494
0,0.5116619584681708
0,0.5116619584681708
0,0.6984617054901281
0,0.2814005198081621
0,0.2814005198081621
0,0.3767580019260175
0,0.42668982839703284
0,0.42668982839703284
0,0.674244186249208
0,0.42776510917483607
0,0.32521795151514993
0,0.41799903954032747
0,0.6670495395444374
0,0.34418258123343193
0,0.10291488397808213
0,0.10291488397808213
0,0.6652598076548211
0,0.6712548556563449
0,0.6712548556563449
0,0.8164237045112944
